triggerTitle;triggerChannelTitle;actionTitle;actionChannelTitle;title;desc;target
New post from search;Craigslist;Add to daily digest;Email Digest;Finding Gus Hillstrom's Boat;"Hi Gus, once you download IFTTT on your phone (or have someone download it on theirs) you can change the email in the last part of this Applet so that any posts on craigslist with ""Boat"" in the title are automatically emailed to you daily at 7AM.";3
Alarm turns on;Roost Smart Battery;Call my phone;Phone Call (US only);If Roost detects an alarm, then call your phone;If Roost detects an alarm, then call your phone.;3
Carbon monoxide alarm detected;D-Link Smart Sound Detector;Call my phone;Phone Call;Receive a phone call when a Carbon Monoxide alarm sound is detected;Call me when Carbon Monoxide alarm sound is detected.;3
New Popular photo;500px;Publish an image;popSLATE;Auto-push popular images from 500px to your popSLATE;Choose a specific category and get popular image automatically pushed to your popSLATE;3
You are tagged in a photo;Facebook;Send message;LINE;Share Facebook photos you're tagged in to LINE;Automatically share new photos your friends tag you in on Facebook to LINE. Just choose the LINE group where you want to receive a message.;3
You are tagged in a photo;Facebook;Send a message;Pushalot;Tagged in a photo, then send a push notification.;If you tagged in a photo, you will geat a Pushalot message.;3
You are tagged in a photo;Facebook;Send a Pushover notification;Pushover;Notify me when I'm tagged in a picture!;Send me a #Pushover notification when I am tagged in a picture.;3
Smoke alarm emergency;Nest Protect;Send me an email;Email;If smoke alarm emergency, then send me an email.;Select device and click add.;3
Incoming call from known number;Ooma;Send an email;Gmail;Send myself an email when I receive a call from someone I know;Send myself an email when I receive a call from someone I know;3
Any new post;Tumblr;Publish blog post;Weebly;Tumblr to Weebly;If any new post on your blog, then publish blog post in Weebly;3
Any new post;WordPress;Publish a new post;Sina Weibo;WordPress to Sina Weibo;Any new post on your WordPress blog will publish a post on Sina Weibo.;3
Any new post;WordPress;Publish blog post;Weebly;Wordpress Post to Weebly;If any new post on your blog, then publish blog post in Weebly;3
Motion detected;Beseye;Blink your lights.;Yeelight;If Beseye Detects Motion then turn on Lights;This recipe can be used to know the motion detected on Beseye.;2
You exit an area;Android Location;Synthesize speech into conversation;Roger;Let someone know when you leave the office;Once you leave the selected area, people in the selected Roger conversation will receive a voice message that you left.;2
Smoke alarm sound detected;D-Link Smart Sound Detector;Turn on color loop;Philips Hue;If Smoke alarm is detected by D-Link Smart Sound detector, then color loop All lights.;If Smoke alarm is detected by D-Link Smart Sound detector, then color loop All lights.;2
Carbon monoxide alarm detected;D-Link Smart Sound Detector;Turn on color loop;Philips Hue;If Carbon Monoxide alarm is detected by D-Link Smart Sound detector, then color loop All lights;If Carbon Monoxide alarm is detected by D-Link Smart Sound detector, then color loop All lights.;2
