triggerTitle;triggerChannelTitle;actionTitle;actionChannelTitle;title;desc;target;justification
Any new photo;iOS Photos;Upload public photo from URL;Flickr;When a photo is taken, upload it to Flickr as a public photo.;Make a backup of every new photo taken on Flickr.;1;This rule might cause a Personal harm because a user could forget that he had created the applet, and then by taking photo s/he could unintentionally leak sensitive information.
New favorite item;Pocket;Create a link post;Facebook;Favourited Pocket article posts to FB wall;A great way to share interesting articles to your friends;1;This rule might cause a Personal harm because the user could mistakenly bookmark an article that will be automatically posted on the social network, creating unpleasant situations.
Your profile changes;Facebook;Update profile picture;Twitter;If you change your Facebook Profile picture, update your Twitter Profile picture;When you change your Facebook Profile picture, update your Twitter Profile picture too;1;This rule might cause a Personal harm because a user could forget that they have created this applet and modify involuntary Twitter profile photo.
New status message on page;Facebook Pages;Create a text post;Tumblr;If you post on your Facebook page, a text post on tumblr is created.;Add this Applet to automatically feed your Facebook page into your tumblr blog! Every time you make a post on your Facebook page, it automatically gets posted onto your tumblr blog as a text post!;1;This rule might cause a Personal harm because if the user has a private profile for the first social network and forgets that the rule is active, unwanted posts will automatically be published on the other social network, where the audience might not be the same as the first.
Any new photo by you;Instagram;Upload a photo from URL;Facebook Pages;instagram to fb: MPowerMint;#follow @lspencerwritings on IG;1;This rule might cause a Personal harm because if the user has a private profile for the first social network and forgets that the rule is active, unwanted photos will automatically be published on the other social network, where the audience might not be the same as the first.
New photo in your folder;Dropbox;Create a photo post;Tumblr;Post any new image in Dropbox to Tumblr.;If new photo in your folder IF/PICS, then create a photo post on your Tumblr blog;1;This rule might cause a Personal harm because if the user uploads embarassing photos to the cloud storage, they will automatically be shared on the social network, creating unpleasant situations.
New tweet by you with hashtag;Twitter;Turn lights on;LIFX;Tweet to turn your lights ON;Choose a hashtag and tweet it to turn your lights on.;1;This rule might cause a Personal harm because the user could unintentionally use the chosen hashtag and then turn on the lights in the house even if no one is there.
New photo with the rear camera;iOS Photos;Upload photo from URL;500px;Post only photos you take with the rear iPhone camera to 500px #privately;Your iPhone has two cameras. This Applet works with photos only taken with the rear camera.;1;This rule might cause a Personal harm because a user could forget that they have created this applet and involuntary upload photos on 500px.
You save a story;Digg;Post a tweet with image;Twitter;Publish a saved Dugg story to Twitter;Save a story in Digg and publisher it on your Twitter automatically;1;This rule might cause a Personal harm because if the user has a private profile for the first social network and forgets that the rule is active, unwanted posts will automatically be published on the other social network, where the audience might not be the same as the first.
New photo with the front camera;iOS Photos;Update profile picture;Twitter;Update Twitter profile pic with iPhone front camera;Take a photo with the front camera on your iPhone and your Twitter profile photo will be changed.;1;This rule might cause a Personal harm because if the user takes an embarrassing photo with the camera, it will automatically be uploaded to the social network, creating unpleasant situations.
